Unnamed: 0|sentence|dynamic|annotation
615|"Si les axes fluviaux, puis routiers, puis ferroviaires, puis autoroutiers, qui se sont créés depuis le fond de l'histoire de Paris jusqu'à aujourd'hui, ont littéralement ""formé"" l'agglomération, lui donnant la forme qui apparaît sur la carte, c'est qu'axes de transport et axes d'urbanisation se confondent, ou plutôt que les premiers sont les artères nourricières des seconds."|1|1
475|Le décalage entre l'importance des constructions et l'étroitesse de l'urbanisme est aussi de mieux en mieux perçu.|1|1
227|"les pièces n'y sont pas bien disposées, et le logement dont la disposition intérieure est la meilleure n'est pas vivable s'il est sous le vent d'une cheminée d'usine, perpétuellement dans l'ombre d'un immeuble voisin, ou ""loin de tout""."|0|1
1932|Les services de l'industrie, par exemple, continueront de s'entasser dans Paris ou aux abords immédiats plutôt que de s'établir à 20 kilomètres, s'ils ne trouvent pas à cette distance une clientèle et un environnement suffisants.|1|1
270|A - Situation de fait : vue générale sur l'agglomération parisienne comme unité urbaine|0|1
681|Les axes routiers actuels sont des axes radiaux la banlieue est en dépendance du centre|0|0
649|"Le Gouvernement britannique, en même temps qu'il décidait une extension de la ceinture verte sur les terres rurales de l'extérieur, a admis que les autorités locales d'urbanisme doivent ""prendre en considération les possibilités offertes pour la construction par certains terrains situés à l'intérieur de cette ceinture""."|1|1
1106|Chacune de ces villes a une personnalité affirmée mais, jusqu'à ces dernières années, elles se sont relativement peu développées, l'influence directe de Paris ayant brisé leur expansion au cours du xixe siècle.|1|0
105|""" Schéma établi sur la base des études poursuivies par le ministère des Travaux publics et des Transports """|0|0
2155|Avec le concours de la Délégation générale au District de la région de Paris, et particulièrement de Jean VAUJOUR, Secrétaire général, Jean MASCARD, Pierre CARLE et Edouard BAUD;|0|1
375|A une époque ou les ordres de grandeur concernant la région de Paris n'étaient pas clairement perçus, la rénovation du tissu urbain existant a pu paraître une alternative à l'extension de l'agglomération en surface, ou, tout au moins, un moyen de limiter fortement cette extension.|1|1
33|Ces études sont entreprises par l'Institut d'aménagement et d'urbanisme de la région parisienne que le gouvernement vient de créer.|0|0
1191|Il est temps de sauver Paris, l'intra-muros comme les banlieues.|1|1
497|- pour mettre fin à la pénurie de terrains à bâtir comme à la disparition des espaces libres, il faut sortir hardiment du périmètre d'agglomération fixé il y a cinq ans, mais en choisissant les zones d'extension; pour faciliter les transports et surtout rapprocher les habitats des lieux de loisir et de la campagne, l'extension spatiale doit être canalisée selon des axes préférentiels sur lesquels la croissance progressive des villes nouvelles sera possible;|1|1
580|Mais ces centres ne se réaliseront pas de la même manière dans les deux cas.|1|1
1960|S'il faut se garder de trop préciser ce qui revient à la liberté des décisions individuelles, il est au contraire nécessaire de gouverner fermement tout ce qui pourra aider à la constitution des nouveaux centres urbains.|1|1
277|Il ne peut y avoir, en effet, de rupture dans la vie d'une agglomération.|0|1
769|La variété de ces sites, leur charme et parfois leur grandeur doivent être mis en valeur par l'œuvre de l'urbaniste et non pas annihilés.|1|1
809|Un parti d'aménagement qui se limiterait ainsi au double axe principal de la Seine-aval, et aux axes secondaires de la Marne et de la Seine-amont serait toutefois incomplet et en partie illusoire.|0|1
238|"Schéma directeur, il n'est ni plan d'urbanisme, ni programme d'équipement; il est la trame des plans d'urbanisme et des programmes d'équipement, parce qu'il définit les orientations majeures - les ""structures"" - dans ces deux domaines."|0|1
2129|Il n'est pas possible qu'une telle situation ne nuise pas à la longue à l'efficacité, pour la nation entière; de sa plus puissante zone urbaine.|0|0
1197|Le premier geste dans ce sens, courageux et sans doute décisif, est le départ des Halles centrales, à la Villette pour le marché de la viande, et pour les autres marchés alimentaires de gros, dans le centre urbain à la fois nouveau et rénové, qui, linéairement, s'étendra du carrefour de la Belle-Épine, sur la commune de Rungis, jusqu'à Choisy-le-Roi, et qui comprendra la première gare routière de la région parisienne.|1|1
1572|L'aménagement routier de la région permettra d'améliorer aussi les dessertes par autobus que les progrès éventuellement réalisables dans l'exploitation des lignes routières rendront peut-être beaucoup plus attractifs qu'aujourd'hui.|1|0
252|De plus, alors qu'il serait vain de traiter de moyens juridiques ou financiers à trente ou quarante ans de distance, il n'en est pas de même pour une période de dix années.|0|1
624|Cette solution de facilité aurait toutefois pour effet de donner à la tache d'huile, produit de la croissance passée, une nouvelle étendue; la ceinture de constructions qui sépare le cœur de Paris de la campagne serait encore élargie.|1|1
1530|Il suffit - mais ceci est fondamental - que ces tracés soient conçus assez largement pour permettre les aménagements éventuels qu'entraînerait leur adaptation à de nouveaux engins ou à de nouveaux procédés d'exploitation.|1|1
416|Les grands ensembles construits depuis la guerre en banlieue, et les critiques qui se sont concentrées sur leurs déficiences (3), ont fait oublier les conditions lamentables dans lesquelles, au cours des années qui ont suivi la première guerre mondiale, les lotissements ont submergé les environs, boisés ou cultivés, de l'agglomération d'alors.|1|0
984|L'usine de la régie Renault à Flins a eu pour conséquence un développement des petites villes de la rive gauche, les Mureaux, Elizabethville, Mézières.|1|0
1091|A l'extérieur de l'agglomération actuelle et des zones qui seront à terme intégrées dans les développements urbains, le territoire de la région est composé de forêts (20 % de la superficie de la région) et de plaines agricoles à rendement élevé (60 % ) et comporte de nombreuses villes, petites ou moyennes, dont le dynamisme renaît depuis 15 ans.|1|1
1279|"Malgré le progrès des télécommunications, il nécessite d'innombrables contacts personnels, que ce soit pour négocier des contrats ou présenter des collections, pour échanger des idées, donner conseils et directives, rassembler ou distribuer ""l'information "" - au sens le plus large du terme."|0|1
1571|Pour assurer ces liaisons, le schéma directeur prévoit de compléter le réseau ferré régional, et notamment ses lignes radiales.|1|1
1110|Après avoir, dans un premier temps, utilisé les habitations laissées vacantes par l'exode rural, les habitants de l'agglomération parisienne en quête de résidences secondaires prennent maintenant une part très apparente, et parfois prépondérante, dans ce mouvement de construction.|1|1
84|1) Il convient de noter ici que la population de la région de Paris n'est pas totalement urbaine; elle se répartit approximativement ainsi, au recensement de 1962 :|0|0
961|La création des deux villes nouvelles permettra d'orienter le dynamisme existant actuellement sur des infrastructures d'accueil de très haute classe, à l'échelle des possibilités techniques de notre époque et de celle de l'évolution prévisible des besoins d'espace des populations à recevoir.|1|1
2029|(4) Exactement 952 hectares pour le bois de Boulogne et 995 hectares pour le bois de Vincennes.|0|0
1539|Le tableau suivant indique, par exemple, la part des déplacements entre le domicile et le lieu de travail (migrations alternantes) qui est effectuée en voiture dans les deux villes, comparée à la densité de population et au taux de motorisation*.|0|1
736|De cette région, le premier regard porté sur elle fait apparaître l'extrême diversité : du village entouré de terres à blé et à betteraves au grand ensemble, de la petite ville dont les demeures sont groupées autour de l'église et du marché au cœur de la capitale, de la commune de banlieue aux forêts et aux châteaux d’Île-de-France, mille contrastes très forts jaillissent dans ce petit carré de France de 100 kilomètres de côté.|0|0
2143|Toute l'histoire de l'art vrai, de l'art le plus moderne à l'art le plus ancien, témoigne que ce qui est beau peut être fonctionnel (2); et ce serait une vue d'esthète, ignorant l'état de l'habitat parisien, la tension des horaires, la fatigue de chaque soir, que de négliger toutes les possibilités d'alléger la peine des hommes et des femmes qui vivent en région de Paris.|0|0
1738|Industries annexes de la presse et des industries polygraphiques	13,4	18,5|0|0
546|Les équipements à grouper seront :|1|1
2107|Par contre, dans les secteurs d'urbanisation nouvelle, la liberté dans la conception, les possibilités de regroupement sont beaucoup plus grandes, le rendement des crédits est beaucoup plus élevé.|1|1
1384|En province l'expansion décentralisée de l'industrie et de certains services appelle des échanges plus fréquents avec les centres de décision parisiens.|1|1
2175|158	Figure	25	Le réseau ferré à l'échelle régionale : Londres en 1970|0|0
1668|La première transversale, avec deux antennes au Nord, dessinerait un grand T.|0|1
1956|Serait-il possible, qu'il faudrait y renoncer pour conserver aux habitants des futures zones urbanisées les moyens de changer de profession sans pour autant les obliger à parcourir toute la région.|1|1
323|Elle doit s'étendre, au-delà des statistiques trop globales, aux problèmes, ressentis par tous, de la disparition rapide des espaces libres au sein et aux abords de la zone agglomérée.|1|0
189|(1) Il faut connaître les quantités pour n'en point être l'esclave; un urbanisme responsable ne peut adhérer à la pensée selon laquelle, l'étude des chiffres ne pouvant conduire qu'à l'ignorance de l'homme, ce ne serait que par la méconnaissance des ordres de grandeur que les valeurs humaines pourraient être sauvegardées.|0|0
1296|Les forêts de la région, quelques sites privilégiés sont particulièrement fréquentés, et l'on sait à quelles difficultés croissantes se heurte leur desserte par un réseau routier déjà insuffisant pendant les fins de semaines.|0|0
287|En se limitant à la géographie humaine et à l'urbanisme, on peut dire qu'il existe au moins - et encore faut-il simplifier - trois images de Paris.|0|1
1113|- le type des constructions ne doit pas constituer une rupture trop marquée avec le caractère de la ville et de son environnement : certains types de logements très élevés devraient à cet égard être proscrits à proximité des villes périphériques.|1|1
879|Il est bordé au sud par les hauteurs boisées de l'Hautil et la butte de Courdimanche; il entoure la boucle que forme l'Oise à Neuville qui peut être aménagée, avec création d'un vaste plan d'eau, en lieu de loisirs, l'un des plus importants de la région.|1|0
1281|Seules quelques données fragmentaires permettent d'en évaluer l'importance : ainsi, les bureaux privés des VIIIe et IXe arrondissements de Paris reçoivent en moyenne 40 visiteurs par jour pour 100 employés (3) .|0|1
1623|Elle conduit néanmoins à prévoir une hiérarchie des différentes routes futures, qui se répartissent en trois réseaux.|1|1
1316|Alors que les importations d'hydrocarbures dominent au Havre, les minéraux et les matériaux de construction constituent la part la plus importante des marchandises chargées ou déchargées dans les ports parisiens.|0|0
518|(4) Comparée à la relative jeunesse du parc des véhicules privés, qui s'usent certes plus rapidement, mais dont la moitié a moins de cinq ans d'âge, cette vétusté traduit le délaissement dont ont souffert les équipements collectifs, c'est-à-dire en vérité leurs usagers.|1|0
670|Mais ce qui donnera vie à ces axes d'urbanisation, ce qui doit par conséquent s'inscrire sur le sol en premier, ce sont, comme toujours, les axes de transport.|1|1
1714|La région parisienne aura aussi besoin d'aérodromes d'affaires, bien reliés aux principaux centres d'activités.|1|0
2174|158	Figure	24	Le réseau ferré à l'échelle régionale : Paris en 1970|0|0
1085|et l'autoroute de l'Est, et en bonne relation avec la banlieue existante, il pourra, à côté d'un ensemble universitaire, accueillir des établissements commerciaux ou de caractère tertiaire et des immeubles de bureaux.|1|1
754|C'est cette seconde optique, plus neuve dans l'histoire de la croissance de Paris et qu'impose le souci de contribuer à l'aménagement du territoire national, qui s'est avérée, en fait, déterminante.|1|0
468|Le fait que les mises en service soient encore si rares illustrent seulement combien prévision à long terme et décision sans retard sont nécessaires en matière de grands équipements.|1|0
1857|La concentration des industries liées à l'automobile au nord-ouest, celle de l'industrie du meuble dans l'est parisien, et plus récemment celle de l'électronique au sud sont souvent citées en exemple.|0|1
1107|Certaines ont un passé très ancien, telle Provins qui compta autrefois plus d'habitants que Paris, ou Dourdan, ville aimée des Capétiens.|0|0
1286|Il faudrait encore y ajouter l'apport, mal connu, des autres moyens de transport, vraisemblablement de l'ordre de 7 à 8 millions (5).|0|0
2180|III LE SCHÉMA DIRECTEUR D'AMÉNAGEMENT ET D'URBANISME DE LA RÉGION DE PARIS :|0|1
247|Il indique les éléments majeurs d'équipement qui seront nécessaires pour que ces fonctions soient assurées conformément aux besoins.|0|1
1782|Ce paradoxe apparent s'explique par le fait que les activités les plus dynamiques sont mieux représentées en région parisienne, même si leur taux d’expansion y est moindre qu'ailleurs, tandis que les secteurs économiques en recul, comme les industries textiles, ou en faible progression, comme la sidérurgie, n'y occupent généralement qu'une place modeste : la structure des activités favorisera donc la croissance de l'économie parisienne, tant que les métropoles d'équilibre, dont le développement est encouragé, n'auront pas atteint le seuil qui leur permettra d'accueillir efficacement des activités de pointe.|1|1
1698|Par-delà les limites régionales, ces deux voies se prolongent d'un côté vers Rouen, le Havre et la basse-Seine, de l'autre vers les grandes concentrations humaines de l'Est et du Sud-Est de la France.|0|1
1371|L'existence d'un réseau de transports assurant des relations commodes entre ces centres - et pas seulement entre le cœur de l'agglomération et le reste de la région urbaine - est d'ailleurs indispensable pour favoriser la diffusion d'une grande diversité d'activités hors de Paris.|0|1
1389|Elle explique en grande partie la croissance du trafic aérien (3, 6 millions de voyageurs à Orly et au Bourget en 1960, 5,8 millions en 1964) qui conduit à envisager l'ouverture d'un nouvel aéroport dans une dizaine d'années, de même qu'elle a encouragé le développement du réseau ferroviaire transeuropéen et la création d'un système d'autoroutes internationales.|1|0
7|Il est juste et nécessaire d'évoquer ces travaux antérieurs, qui tous ont cherché à faire face aux besoins de l'avenir tel qu'il était possible de le percevoir à l'époque, et sans lesquels ce schéma directeur ne serait pas ce qu'il est.|0|1
2138|Tous ceux qui partagent la responsabilité d'aménager le cadre de vie de leurs contemporains et de leurs enfants doivent le comprendre et, dans une vue commune, prévoir assez large pour laisser place au libre choix de chacun.|1|1
684|Ce qui frappe d'abord, c'est le contraste entre la multiplicité des liaisons dans Paris intra-muros, et la pauvreté des relations de banlieue.|0|0
672|Dans l'état actuel, ce système de transport est le fruit de décisions disparates et de carences multiples. Loin d'être satisfaisant au regard des besoins de l'agglomération présente, il est encore plus loin d'être adapté au triple rôle qui doit désormais être le sien :|0|0
293|Les 75 km2 qui s'ajoutent ainsi au Paris de l'histoire, de l'université, des affaires et du gouvernement sont déjà moins bien connus. On les traverse par les grandes artères qui mènent aux portes, mais combien des habitants du XVIe peuvent-ils se flatter de bien connaître le xxe arrondissement? et combien de riverains du parc Montsouris ont-ils parcouru les Buttes-Chaumont ?|0|0
222|III – LE SCHÉMA DIRECTEUR D’AMÉNAGEMENT ET D’URBANISME DE LA RÉGION DE PARIS : SON OBJET ET SA PORTÉE|0|1
801|Le bord de l'eau peut être réservé aux sports nautiques, et aux quelques installations industrielles pour lesquelles la proximité du fleuve est indispensable; au fond de la vallée, des espaces verts, des installations de loisir et un habitat très dispersé peuvent mettre en valeur des sites qui sont généralement agréables, et, dans certaines des boucles de la Seine, d'une rare qualité.|1|1
1095|Ce n'est pas dans ce rapport qu'il y a lieu de traiter des problèmes spécifiquement agricoles, sinon pour noter l'importance de l'agriculture sous toutes ses formes en région parisienne, et le maintien de la vocation agricole de 60 % de la superficie de la région.|1|1
1072|- enfin, plus au sud, le grand ensemble de Fontenay bénéficiera d'une station prévue sur la ligne du R.E.R.|1|1
2100|Pour une gamme donnée d'équipements le besoin en surface par habitant décroît quand la taille de l'ensemble à desservir est plus grande : car il n'est pas nécessaire de construire pour 50.000 habitants exactement cinq fois les équipements nécessaires pour 10.000.|1|1
233|Cette imbrication de niveaux différents d'urbanisme est d'autant plus complexe que l 'agglomération est plus importante.|0|1
79|Pour la période 1962-1985, la Commission nationale d'aménagement du territoire (C.N.A.T.) prévoit (2), à la fois, avec poursuite de la croissance urbaine générale, un développement accentué des villes de province et un développement moindre de la région de Paris; la croissance de la région de Paris serait de 36 % (de 8,4 à 11,6 millions environ (3), tandis que les autres agglomérations s'accroîtraient ensemble de 54 % (de 21,1 à 32,5 millions ).|1|0
568|Car ce serait une utopie de penser souhaitable, pour réduire la distance entre l'habitat et le lieu de travail, que chacun soit conduit à travailler dans la rue, dans le quartier ou dans la commune où réside sa famille.|0|0
2190|III - LES MOYENS DE TRANSPORT ET LES OPTIONS DU SCHÉMA DIRECTEUR|0|1
454|Il est gêné par la crainte des chefs d'entreprises de se voir orientés vers une décentralisation lointaine s'ils envisagent de quitter leurs implantations actuelles, dont l'exiguïté et la vétusté font souvent de véritables taudis industriels.|1|0
1850|L'image est classique : au centre siègent les grands services administratifs, qui emploient dans Paris 80 % de leur personnel; la proche banlieue est le domaine d'élection des moyennes entreprises, aux productions spécialisées.|0|0
1450|Le réseau métropolitain comprend 170 kilomètres de lignes, auxquelles s'ajoutent les 36 kilomètres de la ligne de Sceaux.|0|1
435|EMPLACEMENT DES PRINCIPAUX GROUPES DE LOGEMENTS CONSTRUITS A L'INTÉRIEUR DE L'AGGLOMÉRATION DE 1939 A 1964 (VINGT-CINQ ANNÉES)|1|0
745|Sans amoindrir les solidarités d'ensembles moins vastes - tels que la commune ou le quartier - l'Unité de la région est déjà et devient chaque jour davantage un fait vécu et ressenti par ses habitants.|0|1
1245|lll - LES MOYENS DE TRANSPORT ET LES OPTIONS DU SCHÉMA DIRECTEUR|0|1
24|Pour l'exécution de sa mission, il dispose du Service d'aménagement de la région parisienne et de l'Institut d'aménagement et d'urbanisme de la région parisienne (art.|0|0
704|Il serait possible, et d'aucuns n'y ont pas manqué, de concevoir une grande agglomération telle que celle de Paris comme la juxtaposition d'unités de quelques dizaines de milliers d'habitants; chacune de ces unités serait suffisamment autonome pour que ses habitants n'aient qu'exceptionnellement besoin d'en sortir, et elles seraient sans doute suffisamment semblables pour qu'ils n'en aient guère le désir.|1|0
770|La possibilité de les utiliser pour l'urbanisation est cependant limitée par quelques contraintes.|1|1
390|Si les autorités locales n'ont pas la sagesse de réserver en temps voulu les parcelles de terrains nécessaires à des équipements considérés il n'y a guère comme moins indispensables, et trop longtemps négligés (terrains de sport et de jeux, piscines, maisons de jeunes, etc.), la réalisation ultérieure de ces équipements dans une zone plus dense est rendue plus difficile et plus coûteuse.|1|0
262|(2) La réalisation effective d'une région urbaine telle qu'elle est dessinée par le schéma directeur : 20 % de conception sur la carte, 80 % d'investissement en grands ouvrages d'infrastructure, a-t-on pu dire avec un certain humour, mais non sans vérité.|1|1
1528|Ces innovations ne seraient assurément pas sans incidence sur la vie de la région parisienne.|0|1
1839|Et surtout, la compétition sévère, que les entreprises doivent soutenir à mesure que s'abaissent les barrières douanières qui les abritaient depuis trois quarts de siècle, va accélérer leur nécessaire modernisation et, dans bien des cas, leur réorganisation, entraînant une augmentation de la surface par emploi : un travail plus efficace est à ce prix; les machines sont plus encombrantes, les équipements sociaux plus nombreux; le personnel et la clientèle utilisent plus fréquemment un véhicule individuel (6).|1|1
1897|Le transfert de ces établissements ajouté à la création de nouvelles unités (2) conduirait ainsi à implanter environ 650.000 emplois industriels hors de Paris.|1|1
1764|Les banques et les assurances, les intermédiaires du commerce et de l'industrie, les services rendus aux entreprises occupent autant d'employés en région parisienne que dans le reste de la France.|0|0
1705|"Il est toutefois possible que de nouvelles lignes très rapides, par exemple du type de celle construite récemment au Japon (1) ou utilisant le principe du ""coussin d'air"", deviennent nécessaires à long terme."|1|0
1933|Entre un centre unique régional où sont aujourd'hui rassemblées la plupart des activités spécialisées, et une multitude d'équipements locaux sans grand rayonnement, l'organisation envisagée pour la région parisienne fait place à des zones d'activités d'importance et de complexité croissantes.|1|0
743|Par leurs innombrables déplacements, qui en reformeront chaque jour, chaque semaine, et la trame et la chaîne, ils donneront du tissu urbain de Paris, englobant maintenant les campagnes et les forêts d’Île-de-France, une image vivante et constamment renouvelée.|1|1
1823|(4) A Paris même, les services et commerces sont implantés sur environ 400 hectares, les administrations et les services publics sur un peu plus de 1.000 hectares, la S.N.C.F.|1|0
1360|De 800.000 en 1962 il s'accroîtrait de 200.000 à 300.000 d'ici à la fin du siècle.|0|0
1476|On sait à quelles difficultés se heurte cette circulation croissante : lenteurs, embouteillages de plus en plus nombreux et de plus en plus éprouvants, insuffisance des places de stationnement.|0|1
1057|- La vallée de la Marne, entre Paris et Chelles, est bordée de banlieues résidentielles telles que St-Maur, Champigny, Nogent-sur-Marne et le Perreux.|0|0
1969|Paris, les centres de villes nouvelles, les centres urbains nouveaux en banlieue actuelle constituent les pôles d'activités tertiaires autour desquels la région va s'organiser.|1|1
854|Les mouvements tangentiels à l'agglomération parisienne seront assurés, en venant de l'ouest par cette autoroute A.|0|0
1614|En banlieue, certaines stations seront implantées au voisinage de carrefours routiers importants.|1|1
1425|Transports de personnes ou transports de marchandises, dans tous les domaines la croissance est certaine.|0|1
163|a) Prise en compte d'une période de plus en plus longue, s'étendant jusqu'à :|0|0
1815|- Mais seulement 23 % des entreprises décentralisées;|1|1
1352|Ainsi la liberté de choisir le lieu de sa résidence selon ses goûts et ses moyens ne s'accordera jamais parfaitement avec les impératifs économiques qui orientent l'implantation des activités.|0|1
1725|L'orientation future de l'ensemble économique parisien comme l'effort de décentralisation dépendent donc tout naturellement de décisions et de responsabilités au niveau de la nation; c'est ainsi qu'il appartient à une commission gouvernementale de choisir les entreprises dont la création ou l'extension peut être autorisée dans la région.|1|0
866|Les relations externes seront assurées par l'autoroute A.15 qu'il paraît nécessaire de doubler ultérieurement vers Paris par une voie supplémentaire ; c'est pourquoi le schéma directeur prévoit le passage d'une autoroute qui se détache de la A.15 à la hauteur d'Herblay et se dirige sur Paris en traversant la boucle de Gennevilliers à la hauteur de Colombes.|1|0
933|La réalisation sur cet axe d'une grande structure d'aménagement rassemblant activités et habitat en un ensemble urbain organisé à une grande échelle, permettra de prendre en compte et d'orienter de manière plus efficace le développement actuel extrêmement dynamique mais également désordonné du Sud-Ouest de l'agglomération parisienne.|1|1
541|(2) C'est ce principe qui a été à la base de la réforme administrative qui, par la loi du 10 juillet 1964, a créé cinq départements nouveaux en région de Paris.|1|0
626|L'extension en tache d'huile peut être délibérément rejetée comme un parti inacceptable (1).|1|0
778|L'aménagement du territoire national n'est pas seulement affaire de chiffres globaux, et par exemple d'un chiffre de population de la région de Paris, confronté avec des chiffres de population des autres régions ou des autres agglomérations françaises.|1|1
1036|Les secteurs préférentiels d'urbanisation se situent dans cette zone de part et d'autre de la Seine, sur les plateaux bordant la vallée.|1|0
534|- ni sur le plan des fonctions : quelle ville, même neuve, pourrait se hisser rapidement et aisément au niveau de qualité et de séduction qu'offre le cœur de Paris ?|1|0
377|Le phénomène n'est pas propre à la région de Paris : pour l'ensemble de la France, face à un objectif, fixé par le 4e Plan, de 50.000 logements à détruire en 1965, il apparaît que le chiffre de 15.000, équivalent à celui de 1960, sera juste atteint.|1|0
1117|Les atouts du passé ne suffiront pas indéfiniment pour qu'y demeurent ou y viennent les sièges d'institutions ou d'entreprises européennes ou internationales; déjà depuis vingt ans, faute de s'y être préparé, Paris a perdu des points dans cette compétition pacifique.|1|0
613|- Le terme de satellite évoque également parfois l'implantation systématique de villes disposées comme des points en couronne autour d'une ville centre.|1|1
1629|Les usagers de ce réseau peuvent y accéder, de même que les véhicules venant de loin peuvent se diffuser dans l'agglomération.|0|1
1819|"On entend ici par ""entreprises existantes "" les seules entreprises de plus de 10 salariés; et par ""entreprises décentralisées"" les entreprises ayant décentralisé au moins un établissement."|1|1
266|Rien ne servirait que les urbanistes voient grand, si ingénieurs et financiers réalisent petit.|0|1
2118|- Paris intra-muros conservant, en ordre de grandeur, un même nombre d'habitants mais avec une tendance à la diminution autour de 2,5 millions;|0|1
1912|Conséquence aussi de cette liberté de mouvements, leur densité serait d'abord à la fois plus faible et plus indifférenciée que celle des activités rencontrées en proche banlieue.|0|0
893|Cette partie de la vallée, n'est que peu urbanisée : Pontoise – Saint-Ouen - l'Aumône, et Persan - Beaumont - Champagne sont les deux seules agglomérations qui aient bénéficié d'un développement industriel.|1|1
867|et la ligne de Pontoise assurent dans une première étape, la desserte de ce secteur.|0|1
2032|En dépit de toutes les destructions, la région de Paris est encore une région où les forêts sont importantes; elles couvrent plus du cinquième de la superficie totale, et sont assez également réparties à la périphérie de l'agglomération, sauf toutefois une insuffisance vers le nord-est.|1|0
2035|Les bois de Boulogne et de Vincennes couvrent chacun 10 km2 (4), soit ensemble 20 km2 : l'ensemble de la région comporte donc une superficie boisée cent fois plus grande que ces deux bois donnés il y a un siècle par Napoléon III aux Parisiens, et aménagés par Haussmann aux portes d'un Paris dont il avait lui-même élargi les limites.|1|0
145|Et il est sûr que si le besoin d'espace prévu pour chacun n'est pas alors satisfait, il devra l'être par la suite (1).|0|0
185|Pour Paris, en particulier, elles supposent réussie la politique d'expansion des autres régions et de leurs concentrations urbaines.|1|1
1890|En même temps que l'automobile accentue le desserrement des industries, elle accélère le peuplement des zones périphériques de l'agglomération.|0|1
2126|Il reste que si, dans la distribution des financements, la juste part n'était pas faite en temps utile aux grandes infrastructures de transport, l'extension de l'agglomération sur les axes choisis serait entravée ou retardée.|1|0
1829|L'extrême imbrication des lieux de travail et des résidences, surtout dans la petite industrie, dans les commerces et la plupart des services, ne permet pas toujours de mesurer avec précision les surfaces au sol occupées par les différents types d'activités (3).|0|1
1741|Elles n'emploient pourtant qu'une faible part de la population active régionale : environ cinquante mille salariés pour les administrations centrales, un peu plus de cent mille pour les sièges sociaux de l'industrie.|0|0
3|Ce n'est qu'en 1925, au moment où tombaient les fortifications de Thiers, qui séparaient Paris de sa banlieue, que le Président du Conseil, Raymond Poincaré, créa un Comité supérieur d'organisation de la région parisienne.|1|0
461|Mais des modalités devraient pouvoir être établies qui ne fassent pas reposer ces charges par préférence sur les entreprises les plus dynamiques, et qui satisfassent, à la fois, au besoin de décentraliser les entreprises qui peuvent quitter la région de Paris, à l'intérêt de donner les meilleures conditions de fonctionnement à celles dont il est reconnu qu'elles doivent y demeurer, et à la nécessité de rapprocher les lieux d'emploi des localisations d'habitat, en desserrant les activités comme on a desserré les logements (2).|1|1
1309|Parallèlement le trafic des ports de la région était voisin de 33 millions de tonnes en 1964 (à titre de comparaison celui du Havre atteignait 27 millions de tonnes, celui de Rouen 11 millions de tonnes*) S'y ajoutaient les|0|0
1750|Les industries mécaniques et électriques, certaines industries chimiques (pharmacie, parfumerie, transformation des matières plastiques), la presse et l'édition sont parmi les mieux représentées.|0|1
81|estime au contraire que l'extrapolation des tendances constatées depuis dix ans conduirait pour la région de Paris, en 1985, non pas à 5 millions d'emplois - qui correspondent à une population de 11,6 millions - mais à 5, 7 millions d'emplois correspondant à 13 millions d'habitants au total.|0|0
1207|Et, il faut souhaiter que cet effort pour rapprocher les administrations des administrés se poursuive au niveau, non seulement des services départementaux, ainsi multipliés, mais encore des services locaux, et que, par exemple, tels bureaux des contributions dont les circonscriptions sont en banlieue cessent d'être installés à l'intérieur de Paris.|1|0
1092|Cette partie de la région va subir, elle aussi, des transformations importantes, pour deux raisons :|1|1
1686|Le tracé de ces radiales est en cours d'études; sur la boucle elle-même, seuls l'axe Nord-Sud et la section de la branche Sud située dans le xve arrondissement sont actuellement étudiés.|1|1
218|Beaucoup d'échecs ont été accumulés, qui ne se répareront pas facilement, faute pour l'essentiel, d'une vue large de l'avenir et de la volonté consciente et obstinée d'un urbanisme novateur.|0|0
1961|Une ville de cinq cent mille habitants ne se créera pas d'un seul coup.|1|1
1500|Et c'est ce véhicule, de préférence à tout autre, qu'il choisit pour s'évader ou se détendre.|0|0
1211|La constitution de centres urbains intermédiaires devrait permettre la création d'ensembles universitaires, certes de facture moderne, mais conservant la tradition ancienne des étudiants dans la cité.|1|0
379|Elles couvraient ensemble 485 hectares, comportaient la destruction de 36.000 logements anciens, à remplacer par 55.000 logements nouveaux.|1|1
1210|"La faculté d'Orsay, ni ""campus"" ni ""quartier latin"" n'est pas, jusqu'à présent, une réussite d'urbanisme ( 1)."|0|0
695|Il s'agit bien d'un réseau, et non pas d'un faisceau de radiales : c'est dire qu'en matière autoroutière, en particulier, il convient d'aboutir à un réseau maillé qui rende les liaisons entre secteurs de banlieue aussi aisées que les liaisons de chaque secteur de banlieue avec le centre de Paris.|0|1
1165|S'agissant du centre-ville, l'échelle à considérer n'est plus la même et il faut affirmer au contraire la nécessité d'arrêter à la Défense l'extension à l'ouest du centre des grandes affaires et la nécessité à cet égard de rééquilibrer Paris vers l'est.|1|0
2046|"(1) Tout le monde aujourd'hui défend les espaces verts, mais combien auront le courage de demander que soient votés les impôts nécessaires pour donner aux autorités les moyens de rendre ""fréquentables"" les bois publics suburbains."|0|1
1411|Les enquêtes effectuées en région parisienne sont moins exhaustives que les études américaines.|0|0
1464|Ils prévoyaient la construction de 3.300 kilomètres de voies nouvelles, parmi lesquelles figuraient 115 kilomètres d'autoroutes (5 autoroutes : Ouest, Sud, Est, Nord et Nord-Ouest ).|1|0
